"Settings Parameter"
""," ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  "
""," Server: N_1 Host_[localhost:2809]"
""," UserAgentN_1 Wait[ms]: Agent_100"
""," MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 "
""," <ALL> TransactionTime:_1002376 [ms]"
"Results Transaction Time"
""," (<Initialize> _32 [ms] <CreateAgent> _1764 [ms] <MainExec> _1000580[ms])"
""
"Transaction Time","1000580","[ms]"
""
" UserID","U#000"
" Transaction","500290200"
" ConnectionCount","238964"
""
