"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 13:08:40.100","","0 ","","0","","42","18"
"2015-09-21 13:08:40.200","","0 ","","0","","42","18"
"2015-09-21 13:08:40.300","","0 ","","0","","42","18"
"2015-09-21 13:08:40.400","","0 ","","0","","42","18"
"2015-09-21 13:08:40.500","","0 ","","0","","42","18"
"2015-09-21 13:08:40.600","","0 ","","0","","42","18"
"2015-09-21 13:08:40.700","","0 ","","0","","42","18"
"2015-09-21 13:08:40.800","","0 ","","0","","42","18"
"2015-09-21 13:08:40.900","","0 ","","0","","42","18"
"2015-09-21 13:08:41.000","","0 ","","0","","62","25"
"2015-09-21 13:08:41.100","","0 ","","0","","62","25"
"2015-09-21 13:08:41.200","","0 ","","0","","62","25"
"2015-09-21 13:08:41.300","","0 ","","0","","62","25"
"2015-09-21 13:08:41.400","","0 ","","0","","62","25"
"2015-09-21 13:08:41.500","","0 ","","0","","62","25"
"2015-09-21 13:08:41.600","","0 ","","0","","62","25"
"2015-09-21 13:08:41.700","","0 ","","0","","62","25"
"2015-09-21 13:08:41.800","","0 ","","0","","62","25"
"2015-09-21 13:08:41.900","","0 ","","0","","62","25"
"2015-09-21 13:08:42.000","","0 ","","0","","86","14"
"2015-09-21 13:08:42.100","","0 ","","0","","86","14"
"2015-09-21 13:08:42.200","","0 ","","0","","86","14"
"2015-09-21 13:08:42.300","","0 ","","0","","86","14"
"2015-09-21 13:08:42.400","","0 ","","0","","86","14"
"2015-09-21 13:08:42.500","","0 ","","0","","86","14"
"2015-09-21 13:08:42.600","","0 ","","0","","86","14"
"2015-09-21 13:08:42.700","","0 ","","0","","86","14"
"2015-09-21 13:08:42.800","","0 ","","0","","86","14"
"2015-09-21 13:08:42.900","","0 ","","0","","86","14"
"2015-09-21 13:08:43.000","","0 ","","0","","87","13"
"2015-09-21 13:08:43.100","","0 ","","0","","87","13"
"2015-09-21 13:08:43.200","","0 ","","0","","87","13"
"2015-09-21 13:08:43.300","","0 ","","0","","87","13"
"2015-09-21 13:08:43.400","","0 ","","0","","87","13"
"2015-09-21 13:08:43.500","","0 ","","0","","87","13"
"2015-09-21 13:08:43.600","","0 ","","0","","87","13"
"2015-09-21 13:08:43.700","","0 ","","0","","87","13"
"2015-09-21 13:08:43.800","","0 ","","0","","87","13"
"2015-09-21 13:08:43.900","","0 ","","0","","87","13"
"2015-09-21 13:08:44.000","","0 ","","0","","86","14"
"2015-09-21 13:08:44.100","","0 ","","0","","86","14"
"2015-09-21 13:08:44.200","","0 ","","0","","86","14"
"2015-09-21 13:08:44.300","","0 ","","0","","86","14"
"2015-09-21 13:08:44.400","","0 ","","0","","86","14"
"2015-09-21 13:08:44.500","","0 ","","0","","86","14"
"2015-09-21 13:08:44.600","","0 ","","0","","86","14"
"2015-09-21 13:08:44.700","","0 ","","0","","86","14"
"2015-09-21 13:08:44.800","","0 ","","0","","86","14"
"2015-09-21 13:08:44.900","","0 ","","0","","86","14"
"2015-09-21 13:08:45.000","","0 ","","0","","56","8"
"2015-09-21 13:08:45.100","","0 ","","0","","56","8"
"2015-09-21 13:08:45.200","","0 ","","0","","56","8"
"2015-09-21 13:08:45.300","","0 ","","0","","56","8"
"2015-09-21 13:08:45.400","","0 ","","0","","56","8"
"2015-09-21 13:08:45.500","","0 ","","0","","56","8"
"2015-09-21 13:08:45.600","","0 ","","0","","56","8"
"2015-09-21 13:08:45.700","","0 ","","0","","56","8"
"2015-09-21 13:08:45.800","","0 ","","0","","56","8"
"2015-09-21 13:08:45.900","","0 ","","0","","56","8"
"2015-09-21 13:08:46.000","","0 ","","0","","72","28"
"2015-09-21 13:08:46.100","","0 ","","0","","72","28"
