"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:25:33.100","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.200","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.300","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.400","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.500","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.600","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.700","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.800","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:33.900","","0 ","0 ","","0","0","","38","16"
"2015-09-21 13:25:34.000","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.100","","5 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.200","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.300","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.400","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.500","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.600","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.700","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.800","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:34.900","","0 ","0 ","","0","0","","9","4"
"2015-09-21 13:25:35.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 13:25:35.600","","0 ","0 ","","0","0","","11","4"
