"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:42:23.400","","0 ","0 ","0 ","","0","0","0","","59","23"
"2015-09-21 13:42:23.500","","0 ","0 ","0 ","","0","0","0","","59","23"
"2015-09-21 13:42:23.600","","0 ","0 ","0 ","","0","0","0","","59","23"
"2015-09-21 13:42:23.700","","0 ","0 ","0 ","","0","0","0","","59","23"
"2015-09-21 13:42:23.800","","0 ","0 ","0 ","","0","0","0","","59","23"
"2015-09-21 13:42:23.900","","0 ","0 ","0 ","","0","0","0","","59","23"
"2015-09-21 13:42:24.000","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.100","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.200","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.300","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.400","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.500","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.600","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.700","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.800","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:24.900","","0 ","0 ","0 ","","0","0","0","","28","15"
"2015-09-21 13:42:25.000","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.100","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.200","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.300","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.400","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.500","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.600","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.700","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.800","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:25.900","","0 ","0 ","0 ","","0","0","0","","9","5"
"2015-09-21 13:42:26.000","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.100","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.200","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.300","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.400","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.500","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.600","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.700","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.800","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:26.900","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 13:42:27.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:27.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:28.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.400","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:28.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:42:29.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:29.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:30.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.400","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:30.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 13:42:31.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.400","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:31.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 13:42:32.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 13:42:32.400","","0 ","0 ","0 ","","0","0","0","","6","4"
