2015-09-21 15:23:19.000,,
2015-09-21 15:23:19.000,us,sy
2015-09-21 15:23:19.000,11,7
2015-09-21 15:23:20.000,58,30
2015-09-21 15:23:21.000,58,30
2015-09-21 15:23:22.000,38,17
2015-09-21 15:23:23.000,9,4
2015-09-21 15:23:24.000,11,4
2015-09-21 15:23:25.000,8,4
2015-09-21 15:23:26.000,4,2
2015-09-21 15:23:27.000,7,5
2015-09-21 15:23:28.000,11,4
2015-09-21 15:23:29.000,7,3
2015-09-21 15:23:30.000,4,3
2015-09-21 15:23:31.000,4,4
2015-09-21 15:23:32.000,7,4
2015-09-21 15:23:33.000,5,4
2015-09-21 15:23:34.000,6,3
2015-09-21 15:23:35.000,7,4
2015-09-21 15:23:36.000,11,5
2015-09-21 15:23:37.000,5,3
2015-09-21 15:23:38.000,8,5
2015-09-21 15:23:39.000,5,3
2015-09-21 15:23:40.000,5,4
2015-09-21 15:23:41.000,5,4
2015-09-21 15:23:42.000,7,4
2015-09-21 15:23:43.000,6,5
2015-09-21 15:23:44.000,6,4
2015-09-21 15:23:45.000,6,5
2015-09-21 15:23:46.000,5,5
2015-09-21 15:23:47.000,5,3
2015-09-21 15:23:48.000,4,4
2015-09-21 15:23:49.000,6,4
2015-09-21 15:23:50.000,9,5
2015-09-21 15:23:51.000,8,4
2015-09-21 15:23:52.000,10,4
2015-09-21 15:23:53.000,7,4
2015-09-21 15:23:54.000,10,10
2015-09-21 15:23:55.000,5,4
2015-09-21 15:23:56.000,5,4
2015-09-21 15:23:57.000,6,4
2015-09-21 15:23:58.000,5,3
2015-09-21 15:23:59.000,9,4
2015-09-21 15:24:00.000,12,5
2015-09-21 15:24:01.000,5,3
2015-09-21 15:24:02.000,8,4
2015-09-21 15:24:03.000,6,3
2015-09-21 15:24:04.000,7,4
2015-09-21 15:24:05.000,5,3
2015-09-21 15:24:06.000,6,4
2015-09-21 15:24:07.000,5,4
2015-09-21 15:24:08.000,6,4
2015-09-21 15:24:09.000,6,3
2015-09-21 15:24:10.000,6,4
2015-09-21 15:24:11.000,4,3
2015-09-21 15:24:12.000,6,4
2015-09-21 15:24:13.000,4,4
2015-09-21 15:24:14.000,6,3
2015-09-21 15:24:15.000,3,3
2015-09-21 15:24:16.000,4,4
2015-09-21 15:24:17.000,4,4
2015-09-21 15:24:18.000,6,4
2015-09-21 15:24:19.000,6,3
2015-09-21 15:24:20.000,6,5
2015-09-21 15:24:21.000,5,4
2015-09-21 15:24:22.000,10,6
2015-09-21 15:24:23.000,6,5
2015-09-21 15:24:24.000,7,4
2015-09-21 15:24:25.000,6,3
2015-09-21 15:24:26.000,7,4
2015-09-21 15:24:27.000,7,4
2015-09-21 15:24:28.000,5,3
2015-09-21 15:24:29.000,4,3
2015-09-21 15:24:30.000,5,4
2015-09-21 15:24:31.000,4,4
2015-09-21 15:24:32.000,4,3
2015-09-21 15:24:33.000,4,3
2015-09-21 15:24:34.000,5,3
2015-09-21 15:24:35.000,6,3
2015-09-21 15:24:36.000,5,4
2015-09-21 15:24:37.000,4,3
2015-09-21 15:24:38.000,4,4
2015-09-21 15:24:39.000,6,3
2015-09-21 15:24:40.000,6,4
2015-09-21 15:24:41.000,6,4
2015-09-21 15:24:42.000,6,5
2015-09-21 15:24:43.000,30,12
2015-09-21 15:24:44.000,18,6
2015-09-21 15:24:45.000,5,4
2015-09-21 15:24:46.000,6,3
2015-09-21 15:24:47.000,6,3
2015-09-21 15:24:48.000,9,5
2015-09-21 15:24:49.000,6,3
2015-09-21 15:24:50.000,6,4
2015-09-21 15:24:51.000,5,3
2015-09-21 15:24:52.000,5,5
2015-09-21 15:24:53.000,6,4
2015-09-21 15:24:54.000,6,4
2015-09-21 15:24:55.000,8,4
2015-09-21 15:24:56.000,5,3
2015-09-21 15:24:57.000,6,4
2015-09-21 15:24:58.000,5,3
2015-09-21 15:24:59.000,5,3
2015-09-21 15:25:00.000,4,2
2015-09-21 15:25:01.000,7,4
2015-09-21 15:25:02.000,7,3
2015-09-21 15:25:03.000,7,4
2015-09-21 15:25:04.000,6,4
2015-09-21 15:25:05.000,8,4
2015-09-21 15:25:06.000,7,4
2015-09-21 15:25:07.000,6,4
2015-09-21 15:25:08.000,6,4
2015-09-21 15:25:09.000,8,4
2015-09-21 15:25:10.000,4,3
2015-09-21 15:25:11.000,5,3
2015-09-21 15:25:12.000,5,4
2015-09-21 15:25:13.000,5,3
2015-09-21 15:25:14.000,4,4
2015-09-21 15:25:15.000,5,3
2015-09-21 15:25:16.000,5,5
2015-09-21 15:25:17.000,5,3
2015-09-21 15:25:18.000,6,4
2015-09-21 15:25:19.000,6,4
2015-09-21 15:25:20.000,8,6
2015-09-21 15:25:21.000,8,5
2015-09-21 15:25:22.000,8,4
2015-09-21 15:25:23.000,10,7
2015-09-21 15:25:24.000,7,4
2015-09-21 15:25:25.000,7,4
2015-09-21 15:25:26.000,7,4
2015-09-21 15:25:27.000,6,4
2015-09-21 15:25:28.000,5,3
2015-09-21 15:25:29.000,6,3
2015-09-21 15:25:30.000,6,3
2015-09-21 15:25:31.000,12,5
2015-09-21 15:25:32.000,6,3
2015-09-21 15:25:33.000,7,4
2015-09-21 15:25:34.000,6,2
2015-09-21 15:25:35.000,5,4
2015-09-21 15:25:36.000,4,4
2015-09-21 15:25:37.000,6,6
2015-09-21 15:25:38.000,8,4
2015-09-21 15:25:39.000,10,8
2015-09-21 15:25:40.000,5,2
2015-09-21 15:25:41.000,8,4
2015-09-21 15:25:42.000,6,4
2015-09-21 15:25:43.000,8,4
2015-09-21 15:25:44.000,7,8
2015-09-21 15:25:45.000,6,4
2015-09-21 15:25:46.000,7,5
2015-09-21 15:25:47.000,7,4
2015-09-21 15:25:48.000,7,5
2015-09-21 15:25:49.000,8,3
2015-09-21 15:25:50.000,6,4
2015-09-21 15:25:51.000,5,3
2015-09-21 15:25:52.000,7,4
2015-09-21 15:25:53.000,7,4
2015-09-21 15:25:54.000,5,4
2015-09-21 15:25:55.000,17,5
2015-09-21 15:25:56.000,7,4
2015-09-21 15:25:57.000,4,3
2015-09-21 15:25:58.000,17,5
2015-09-21 15:25:59.000,7,4
2015-09-21 15:26:00.000,8,4
2015-09-21 15:26:01.000,6,3
2015-09-21 15:26:02.000,10,6
2015-09-21 15:26:03.000,8,4
2015-09-21 15:26:04.000,9,5
2015-09-21 15:26:05.000,8,6
2015-09-21 15:26:06.000,8,4
2015-09-21 15:26:07.000,9,10
2015-09-21 15:26:08.000,7,4
2015-09-21 15:26:09.000,6,4
2015-09-21 15:26:10.000,6,4
2015-09-21 15:26:11.000,5,3
2015-09-21 15:26:12.000,6,4
2015-09-21 15:26:13.000,6,3
2015-09-21 15:26:14.000,5,3
2015-09-21 15:26:15.000,7,4
2015-09-21 15:26:16.000,7,5
2015-09-21 15:26:17.000,7,7
2015-09-21 15:26:18.000,35,11
2015-09-21 15:26:19.000,6,5
2015-09-21 15:26:20.000,8,12
2015-09-21 15:26:21.000,10,9
2015-09-21 15:26:22.000,6,4
2015-09-21 15:26:23.000,9,4
2015-09-21 15:26:24.000,9,5
2015-09-21 15:26:25.000,6,2
2015-09-21 15:26:26.000,6,3
2015-09-21 15:26:27.000,9,5
2015-09-21 15:26:28.000,11,6
2015-09-21 15:26:29.000,7,3
2015-09-21 15:26:30.000,7,5
2015-09-21 15:26:31.000,6,3
2015-09-21 15:26:32.000,7,3
2015-09-21 15:26:33.000,6,3
2015-09-21 15:26:34.000,8,2
2015-09-21 15:26:35.000,8,8
2015-09-21 15:26:36.000,8,5
2015-09-21 15:26:37.000,7,14
2015-09-21 15:26:38.000,8,9
2015-09-21 15:26:39.000,7,8
2015-09-21 15:26:40.000,6,4
2015-09-21 15:26:41.000,9,11
2015-09-21 15:26:42.000,22,8
2015-09-21 15:26:43.000,14,3
2015-09-21 15:26:44.000,5,2
2015-09-21 15:26:45.000,5,3
2015-09-21 15:26:46.000,7,3
2015-09-21 15:26:47.000,5,3
2015-09-21 15:26:48.000,5,2
2015-09-21 15:26:49.000,5,3
2015-09-21 15:26:50.000,5,2
2015-09-21 15:26:51.000,12,9
2015-09-21 15:26:52.000,16,7
2015-09-21 15:26:53.000,17,6
2015-09-21 15:26:54.000,7,8
2015-09-21 15:26:55.000,7,3
2015-09-21 15:26:56.000,5,4
2015-09-21 15:26:57.000,7,8
2015-09-21 15:26:58.000,6,2
