"Settings Parameter"
""," ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  "
""," Server: N_1 Host_[localhost:2809]"
""," UserAgentN_1 Wait[ms]: Agent_100"
""," MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 "
""," <ALL> TransactionTime:_1002844 [ms]"
"Results Transaction Time"
""," (<Initialize> _63 [ms] <CreateAgent> _2218 [ms] <MainExec> _1000563[ms])"
""
"Transaction Time","1000563","[ms]"
""
" UserID","U#000"
" Transaction","500071300"
" ConnectionCount","245618"
""
