"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 16:58:03.600","","0 ","","0","","52","29"
"2015-09-21 16:58:03.700","","0 ","","0","","52","29"
"2015-09-21 16:58:03.800","","0 ","","0","","52","29"
"2015-09-21 16:58:03.900","","0 ","","0","","52","29"
"2015-09-21 16:58:04.000","","0 ","","0","","8","4"
"2015-09-21 16:58:04.100","","0 ","","0","","8","4"
"2015-09-21 16:58:04.200","","0 ","","0","","8","4"
"2015-09-21 16:58:04.300","","0 ","","0","","8","4"
"2015-09-21 16:58:04.400","","0 ","","0","","8","4"
"2015-09-21 16:58:04.500","","0 ","","0","","8","4"
"2015-09-21 16:58:04.600","","0 ","","0","","8","4"
"2015-09-21 16:58:04.700","","0 ","","0","","8","4"
"2015-09-21 16:58:04.800","","0 ","","0","","8","4"
"2015-09-21 16:58:04.900","","0 ","","0","","8","4"
"2015-09-21 16:58:05.000","","0 ","","0","","6","3"
"2015-09-21 16:58:05.100","","0 ","","0","","6","3"
"2015-09-21 16:58:05.200","","0 ","","0","","6","3"
"2015-09-21 16:58:05.300","","0 ","","0","","6","3"
"2015-09-21 16:58:05.400","","0 ","","0","","6","3"
"2015-09-21 16:58:05.500","","0 ","","0","","6","3"
"2015-09-21 16:58:05.600","","10 ","","0","","6","3"
"2015-09-21 16:58:05.700","","0 ","","0","","6","3"
"2015-09-21 16:58:05.800","","0 ","","0","","6","3"
"2015-09-21 16:58:05.900","","0 ","","0","","6","3"
"2015-09-21 16:58:06.000","","0 ","","0","","55","19"
"2015-09-21 16:58:06.100","","0 ","","0","","55","19"
"2015-09-21 16:58:06.200","","0 ","","0","","55","19"
"2015-09-21 16:58:06.300","","0 ","","0","","55","19"
"2015-09-21 16:58:06.400","","0 ","","0","","55","19"
"2015-09-21 16:58:06.500","","0 ","","0","","55","19"
"2015-09-21 16:58:06.600","","25 ","","0","","55","19"
"2015-09-21 16:58:06.700","","0 ","","0","","55","19"
"2015-09-21 16:58:06.800","","0 ","","0","","55","19"
"2015-09-21 16:58:06.900","","0 ","","0","","55","19"
"2015-09-21 16:58:07.000","","0 ","","0","","78","22"
"2015-09-21 16:58:07.100","","0 ","","0","","78","22"
"2015-09-21 16:58:07.200","","0 ","","0","","78","22"
"2015-09-21 16:58:07.300","","0 ","","0","","78","22"
"2015-09-21 16:58:07.400","","0 ","","0","","78","22"
"2015-09-21 16:58:07.500","","0 ","","0","","78","22"
"2015-09-21 16:58:07.600","","0 ","","0","","78","22"
"2015-09-21 16:58:07.700","","0 ","","0","","78","22"
"2015-09-21 16:58:07.800","","0 ","","0","","78","22"
"2015-09-21 16:58:07.900","","0 ","","0","","78","22"
"2015-09-21 16:58:08.000","","0 ","","0","","53","13"
"2015-09-21 16:58:08.100","","0 ","","0","","53","13"
"2015-09-21 16:58:08.200","","0 ","","0","","53","13"
"2015-09-21 16:58:08.300","","0 ","","0","","53","13"
"2015-09-21 16:58:08.400","","0 ","","0","","53","13"
"2015-09-21 16:58:08.500","","0 ","","0","","53","13"
"2015-09-21 16:58:08.600","","43 ","","0","","53","13"
"2015-09-21 16:58:08.700","","0 ","","0","","53","13"
"2015-09-21 16:58:08.800","","0 ","","0","","53","13"
"2015-09-21 16:58:08.900","","0 ","","0","","53","13"
"2015-09-21 16:58:09.000","","0 ","","0","","60","34"
"2015-09-21 16:58:09.100","","0 ","","0","","60","34"
"2015-09-21 16:58:09.200","","0 ","","0","","60","34"
"2015-09-21 16:58:09.300","","0 ","","0","","60","34"
"2015-09-21 16:58:09.400","","0 ","","0","","60","34"
"2015-09-21 16:58:09.500","","0 ","","0","","60","34"
"2015-09-21 16:58:09.600","","57 ","","0","","60","34"
"2015-09-21 16:58:09.700","","0 ","","0","","60","34"
"2015-09-21 16:58:09.800","","0 ","","0","","60","34"
"2015-09-21 16:58:09.900","","0 ","","0","","60","34"
"2015-09-21 16:58:10.000","","0 ","","0","","71","29"
"2015-09-21 16:58:10.100","","0 ","","0","","71","29"
"2015-09-21 16:58:10.200","","0 ","","0","","71","29"
"2015-09-21 16:58:10.300","","0 ","","0","","71","29"
"2015-09-21 16:58:10.400","","0 ","","0","","71","29"
"2015-09-21 16:58:10.500","","0 ","","0","","71","29"
"2015-09-21 16:58:10.600","","62 ","","0","","71","29"
"2015-09-21 16:58:10.700","","0 ","","0","","71","29"
"2015-09-21 16:58:10.800","","0 ","","0","","71","29"
"2015-09-21 16:58:10.900","","0 ","","0","","71","29"
"2015-09-21 16:58:11.000","","0 ","","0","","70","28"
"2015-09-21 16:58:11.100","","0 ","","0","","70","28"
"2015-09-21 16:58:11.200","","0 ","","0","","70","28"
"2015-09-21 16:58:11.300","","0 ","","0","","70","28"
"2015-09-21 16:58:11.400","","0 ","","0","","70","28"
"2015-09-21 16:58:11.500","","0 ","","0","","70","28"
"2015-09-21 16:58:11.600","","40 ","","0","","70","28"
"2015-09-21 16:58:11.700","","0 ","","0","","70","28"
"2015-09-21 16:58:11.800","","0 ","","0","","70","28"
"2015-09-21 16:58:11.900","","0 ","","0","","70","28"
"2015-09-21 16:58:12.000","","0 ","","0","","52","46"
"2015-09-21 16:58:12.100","","0 ","","0","","52","46"
"2015-09-21 16:58:12.200","","0 ","","0","","52","46"
"2015-09-21 16:58:12.300","","0 ","","0","","52","46"
"2015-09-21 16:58:12.400","","0 ","","0","","52","46"
"2015-09-21 16:58:12.500","","0 ","","0","","52","46"
"2015-09-21 16:58:12.600","","62 ","","0","","52","46"
"2015-09-21 16:58:12.700","","0 ","","0","","52","46"
"2015-09-21 16:58:12.800","","0 ","","0","","52","46"
"2015-09-21 16:58:12.900","","0 ","","0","","52","46"
"2015-09-21 16:58:13.000","","0 ","","0","","46","18"
"2015-09-21 16:58:13.100","","0 ","","0","","46","18"
"2015-09-21 16:58:13.200","","0 ","","0","","46","18"
"2015-09-21 16:58:13.300","","0 ","","0","","46","18"
"2015-09-21 16:58:13.400","","0 ","","0","","46","18"
"2015-09-21 16:58:13.500","","0 ","","0","","46","18"
"2015-09-21 16:58:13.600","","87 ","","0","","46","18"
"2015-09-21 16:58:13.700","","0 ","","0","","46","18"
"2015-09-21 16:58:13.800","","0 ","","0","","46","18"
"2015-09-21 16:58:13.900","","0 ","","0","","46","18"
"2015-09-21 16:58:14.000","","0 ","","0","","50","6"
"2015-09-21 16:58:14.100","","0 ","","0","","50","6"
"2015-09-21 16:58:14.200","","0 ","","0","","50","6"
"2015-09-21 16:58:14.300","","0 ","","0","","50","6"
"2015-09-21 16:58:14.400","","0 ","","0","","50","6"
"2015-09-21 16:58:14.500","","0 ","","0","","50","6"
"2015-09-21 16:58:14.600","","91 ","","0","","50","6"
"2015-09-21 16:58:14.700","","0 ","","0","","50","6"
"2015-09-21 16:58:14.800","","0 ","","0","","50","6"
"2015-09-21 16:58:14.900","","0 ","","0","","50","6"
"2015-09-21 16:58:15.000","","0 ","","0","","19","6"
"2015-09-21 16:58:15.100","","0 ","","0","","19","6"
"2015-09-21 16:58:15.200","","0 ","","0","","19","6"
"2015-09-21 16:58:15.300","","0 ","","0","","19","6"
"2015-09-21 16:58:15.400","","0 ","","0","","19","6"
"2015-09-21 16:58:15.500","","0 ","","0","","19","6"
"2015-09-21 16:58:15.600","","97 ","","0","","19","6"
"2015-09-21 16:58:15.700","","0 ","","0","","19","6"
"2015-09-21 16:58:15.800","","0 ","","0","","19","6"
"2015-09-21 16:58:15.900","","0 ","","0","","19","6"
"2015-09-21 16:58:16.000","","0 ","","0","","18","5"
"2015-09-21 16:58:16.100","","0 ","","0","","18","5"
"2015-09-21 16:58:16.200","","0 ","","0","","18","5"
"2015-09-21 16:58:16.300","","0 ","","0","","18","5"
"2015-09-21 16:58:16.400","","0 ","","0","","18","5"
"2015-09-21 16:58:16.500","","0 ","","0","","18","5"
"2015-09-21 16:58:16.600","","119 ","","0","","18","5"
"2015-09-21 16:58:16.700","","0 ","","0","","18","5"
"2015-09-21 16:58:16.800","","0 ","","0","","18","5"
"2015-09-21 16:58:16.900","","0 ","","0","","18","5"
"2015-09-21 16:58:17.000","","0 ","","0","","12","5"
"2015-09-21 16:58:17.100","","0 ","","0","","12","5"
"2015-09-21 16:58:17.200","","0 ","","0","","12","5"
"2015-09-21 16:58:17.300","","0 ","","0","","12","5"
"2015-09-21 16:58:17.400","","0 ","","0","","12","5"
