"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:14:56.600","","0 ","0 ","","0","0","","57","26"
"2015-09-21 17:14:56.700","","0 ","0 ","","0","0","","57","26"
"2015-09-21 17:14:56.800","","0 ","0 ","","0","0","","57","26"
"2015-09-21 17:14:56.900","","0 ","0 ","","0","0","","57","26"
"2015-09-21 17:14:57.000","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.100","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.200","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.300","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.400","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.500","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.600","","0 ","1 ","","0","0","","24","15"
"2015-09-21 17:14:57.700","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.800","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:57.900","","0 ","0 ","","0","0","","24","15"
"2015-09-21 17:14:58.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.600","","2 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:58.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:14:59.000","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.100","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.200","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.300","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.400","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.500","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.600","","7 ","5 ","","0","0","","10","4"
"2015-09-21 17:14:59.700","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.800","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:14:59.900","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:15:00.000","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.100","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.200","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.300","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.400","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.500","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.600","","9 ","7 ","","0","0","","4","3"
"2015-09-21 17:15:00.700","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.800","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:00.900","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:15:01.000","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:15:01.100","","0 ","0 ","","0","0","","7","5"
"2015-09-21 17:15:01.200","","0 ","0 ","","0","0","","7","5"
