2015-09-21 17:14:54.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:14:54.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:14:54.000  2  0      0  11295    156   1164    0    0   105    34  520 2556 20 11 69  0  0
2015-09-21 17:14:55.000  0  0      0  11268    156   1191    0    0     0     0 1021 5525 52 29 19  0  0
2015-09-21 17:14:56.000  1  0      0  11241    156   1218    0    0     0     0 1002 10230 57 26 16  0  0
2015-09-21 17:14:57.000  0  0      0  11233    155   1225    0    0     0   756 1047 4158 24 15 61  1  0
2015-09-21 17:14:58.000  0  0      0  11233    155   1225    0    0     0     0 1003 1366  6  3 92  0  0
2015-09-21 17:14:59.000  0  0      0  11232    155   1226    0    0     0     0 1019 1336 10  4 87  0  0
2015-09-21 17:15:00.000  0  0      0  11232    155   1226    0    0     0     0 1001 1547  4  3 93  0  0
2015-09-21 17:15:01.000  0  0      0  11233    155   1225    0    0     0     0 1020 1576  7  5 89  0  0
2015-09-21 17:15:02.000  0  0      0  11238    156   1220    0    0     0    56 1008 1480  3  4 93  0  0
2015-09-21 17:15:03.000  1  0      0  11238    156   1220    0    0     0     0 1021 1562  4  5 92  0  0
2015-09-21 17:15:04.000  0  0      0  11238    156   1220    0    0     0     0 1004 1216  5  4 91  0  0
2015-09-21 17:15:05.000  0  0      0  11238    156   1220    0    0     0     0 1020 1323  4  3 93  0  0
2015-09-21 17:15:06.000  0  0      0  11238    156   1220    0    0     0     0 1004 1443  6  4 90  0  0
2015-09-21 17:15:07.000  0  0      0  11233    156   1225    0    0     0    60 1025 1285  6  4 91  0  0
2015-09-21 17:15:08.000  0  0      0  11232    156   1226    0    0     0     0 1005 1247  5  3 92  0  0
2015-09-21 17:15:09.000  0  0      0  11236    156   1223    0    0     0     0 1020 1255  6  4 90  0  0
2015-09-21 17:15:10.000  0  0      0  11233    156   1226    0    0     0     0 1001 1317  7  4 89  0  0
2015-09-21 17:15:11.000  0  0      0  11232    156   1227    0    0     0     0 1022 1362  6  3 91  0  0
2015-09-21 17:15:12.000  0  0      0  11232    156   1227    0    0     0    76 1020 1267  7  4 90  0  0
2015-09-21 17:15:13.000  0  0      0  11238    156   1221    0    0     0   332 1082 1518  6  3 91  0  0
2015-09-21 17:15:14.000  0  0      0  11235    156   1223    0    0     0     0 1003 1216  6  3 91  0  0
2015-09-21 17:15:15.000  0  0      0  11237    156   1221    0    0     0     0 1020 1420  4  4 92  0  0
2015-09-21 17:15:16.000  0  0      0  11236    156   1223    0    0     0     0 1002 1437  5  4 91  0  0
2015-09-21 17:15:17.000  0  0      0  11237    156   1221    0    0     0    60 1022 1324  5  4 92  0  0
2015-09-21 17:15:18.000  0  0      0  11237    156   1221    0    0     0     0 1004 1288  5  4 91  0  0
2015-09-21 17:15:19.000  0  0      0  11237    156   1222    0    0     0     0 1018 1499 10  5 85  0  0
2015-09-21 17:15:20.000  0  0      0  11230    156   1229    0    0     0     0 1003 1747 11  5 84  0  0
2015-09-21 17:15:21.000  0  0      0  11230    156   1228    0    0     0     0 1022 1664  8  3 89  0  0
2015-09-21 17:15:22.000  0  0      0  11230    156   1229    0    0     0    48 1007 1475 13  5 82  0  0
2015-09-21 17:15:23.000  0  0      0  11230    156   1229    0    0     0     0 1012 1593  7  4 89  0  0
2015-09-21 17:15:24.000  0  0      0  11229    156   1229    0    0     0     0 1003 1461  7  4 89  0  0
2015-09-21 17:15:25.000  0  0      0  11236    156   1223    0    0     0     0 1021 1416  5  5 90  0  0
2015-09-21 17:15:26.000  0  0      0  11233    156   1226    0    0     0     0 1004 1475  5  4 91  0  0
2015-09-21 17:15:27.000  0  0      0  11235    156   1223    0    0     0    92 1037 1401  4  3 92  1  0
2015-09-21 17:15:28.000  1  0      0  11235    156   1223    0    0     0     8 1003 1270  4  4 92  0  0
2015-09-21 17:15:29.000  3  0      0  11235    156   1223    0    0     0     0 1022 1381  4  3 93  0  0
2015-09-21 17:15:30.000  1  0      0  11235    156   1223    0    0     0     0 1004 1466  3  4 93  0  0
2015-09-21 17:15:31.000  0  0      0  11235    156   1223    0    0     0     0 1021 1450  4  4 92  0  0
2015-09-21 17:15:32.000  0  0      0  11235    156   1224    0    0     0    60 1005 1338  5  4 91  0  0
2015-09-21 17:15:33.000  0  0      0  11233    156   1226    0    0     0     0 1019 1406  5  4 91  0  0
2015-09-21 17:15:34.000  0  0      0  11233    156   1227    0    0     0     0 1002 1313  5  3 92  0  0
2015-09-21 17:15:35.000  5  0      0  11234    156   1225    0    0     0     0 1020 1360  5  3 92  0  0
2015-09-21 17:15:36.000  0  0      0  11234    156   1225    0    0     0     0 1001 1524  5  4 91  0  0
2015-09-21 17:15:37.000  1  0      0  11233    156   1225    0    0     0    60 1023 1435  6  5 89  0  0
2015-09-21 17:15:38.000  0  0      0  11227    156   1231    0    0     0     0 1005 1682  5  5 90  0  0
2015-09-21 17:15:39.000  1  0      0  11226    156   1233    0    0     0     0 1023 1737  7  6 88  0  0
2015-09-21 17:15:40.000  0  0      0  11233    156   1225    0    0     0     0 1003 1637  5  3 92  0  0
2015-09-21 17:15:41.000  0  0      0  11233    156   1225    0    0     0     0 1019 1718  4  5 92  0  0
2015-09-21 17:15:42.000  0  0      0  11233    156   1226    0    0     0    76 1019 1503  5  4 91  0  0
2015-09-21 17:15:43.000  0  0      0  11229    156   1229    0    0     0     0 1020 1471  5  3 92  0  0
2015-09-21 17:15:44.000  0  0      0  11232    156   1226    0    0     0     0 1003 1250  4  3 93  0  0
2015-09-21 17:15:45.000  0  0      0  11232    156   1226    0    0     0     0 1020 1441  4  4 92  0  0
2015-09-21 17:15:46.000  0  0      0  11231    156   1228    0    0     0     0 1003 1361  6  3 92  0  0
2015-09-21 17:15:47.000  0  0      0  11232    156   1227    0    0     0    60 1024 1444  3  4 94  0  0
2015-09-21 17:15:48.000  0  0      0  11232    156   1227    0    0     0    40 1012 1423  4  4 92  0  0
2015-09-21 17:15:49.000  0  0      0  11231    156   1227    0    0     0     0 1021 1485  4  5 91  0  0
2015-09-21 17:15:50.000  0  0      0  11231    156   1227    0    0     0     0 1002 1395  3  4 94  0  0
2015-09-21 17:15:51.000  0  0      0  11231    156   1227    0    0     0     0 1020 1561  4  3 94  0  0
2015-09-21 17:15:52.000  0  0      0  11231    156   1227    0    0     0    48 1006 1282  5  3 92  0  0
2015-09-21 17:15:53.000  0  0      0  11224    156   1234    0    0     0     0 1017 1418 16  6 78  0  0
2015-09-21 17:15:54.000  0  0      0  11231    156   1227    0    0     0     0 1003 1524  4  3 93  0  0
2015-09-21 17:15:55.000  1  0      0  11231    156   1227    0    0     0     0 1020 1419  5  3 92  0  0
2015-09-21 17:15:56.000  0  0      0  11231    156   1228    0    0     0     0 1004 1846  4  4 93  0  0
2015-09-21 17:15:57.000  0  0      0  11230    156   1228    0    0     0    92 1037 1812  4  6 90  0  0
2015-09-21 17:15:58.000  0  0      0  11230    156   1228    0    0     0     0 1005 1434 15  4 81  0  0
2015-09-21 17:15:59.000  0  0      0  11230    156   1228    0    0     0     0 1019 1858  4  4 92  0  0
2015-09-21 17:16:00.000  3  0      0  11230    156   1229    0    0     0     0 1005 1691  3  4 93  0  0
2015-09-21 17:16:01.000  0  0      0  11229    156   1229    0    0     0     0 1022 1549  3  3 94  0  0
2015-09-21 17:16:02.000  5  0      0  11222    156   1236    0    0     0    76 1005 1505  9  5 86  0  0
2015-09-21 17:16:03.000  3  0      0  11222    156   1236    0    0     0     8 1022 1461  7  3 90  0  0
2015-09-21 17:16:04.000  0  0      0  11229    156   1229    0    0     0     0 1001 1632  4  4 92  0  0
2015-09-21 17:16:05.000  0  0      0  11229    156   1229    0    0     0     0 1022 1465  5  3 93  0  0
2015-09-21 17:16:06.000  0  0      0  11229    156   1229    0    0     0     0 1004 1639  6  4 91  0  0
2015-09-21 17:16:07.000  4  0      0  11229    156   1229    0    0     0    60 1026 1429  5  4 92  0  0
2015-09-21 17:16:08.000  0  0      0  11229    156   1230    0    0     0     0 1004 1499  5  4 91  0  0
2015-09-21 17:16:09.000  0  0      0  11229    156   1230    0    0     0     0 1021 1391  4  3 93  0  0
2015-09-21 17:16:10.000  0  0      0  11229    156   1230    0    0     0     0 1004 1450  4  4 92  0  0
2015-09-21 17:16:11.000  0  0      0  11228    156   1230    0    0     0     0 1020 1495  5  4 91  0  0
2015-09-21 17:16:12.000  0  0      0  11228    156   1231    0    0     0    60 1007 1325  4  4 92  0  0
2015-09-21 17:16:13.000  0  0      0  11228    156   1231    0    0     0     0 1032 1515  5  3 93  0  0
2015-09-21 17:16:14.000  1  0      0  11227    156   1231    0    0     0     0 1005 1301  4  3 93  0  0
2015-09-21 17:16:15.000  0  0      0  11227    156   1231    0    0     0     0 1021 1984  2  3 95  0  0
2015-09-21 17:16:16.000  1  0      0  11227    156   1231    0    0     0     0 1005 1840  3  4 93  0  0
2015-09-21 17:16:17.000  0  0      0  11227    156   1231    0    0     0    84 1023 1654  3  4 93  1  0
2015-09-21 17:16:18.000  1  0      0  11227    156   1231    0    0     0     0 1004 1742  3  4 93  0  0
2015-09-21 17:16:19.000  0  0      0  11227    156   1231    0    0     0     0 1021 1868  3  5 93  0  0
2015-09-21 17:16:20.000  0  0      0  11227    156   1231    0    0     0     0 1001 1791  4  4 92  0  0
2015-09-21 17:16:21.000  0  0      0  11227    156   1231    0    0     0     0 1020 1522  4  4 92  0  0
2015-09-21 17:16:22.000  0  0      0  11227    156   1232    0    0     0    48 1007 1446  5  5 91  0  0
2015-09-21 17:16:23.000  0  0      0  11227    156   1232    0    0     0    32 1017 1386  5  2 93  0  0
2015-09-21 17:16:24.000  0  0      0  11226    156   1232    0    0     0     0 1007 1237  6  3 91  0  0
2015-09-21 17:16:25.000  0  0      0  11226    156   1232    0    0     0     0 1021 1429  5  4 92  0  0
2015-09-21 17:16:26.000  0  0      0  11226    156   1232    0    0     0     0 1005 1332  4  3 93  0  0
2015-09-21 17:16:27.000  0  0      0  11226    156   1232    0    0     0    68 1023 1284  5  3 92  0  0
2015-09-21 17:16:28.000  0  0      0  11226    156   1232    0    0     0     0 1016 1311  5  3 92  0  0
2015-09-21 17:16:29.000  2  0      0  11226    156   1232    0    0     0     0 1021 1382  5  2 93  0  0
2015-09-21 17:16:30.000  0  0      0  11226    156   1232    0    0     0     0 1003 1523  5  2 93  0  0
2015-09-21 17:16:31.000  0  0      0  11226    156   1232    0    0     0     0 1018 1509  5  2 93  0  0
2015-09-21 17:16:32.000  0  0      0  11226    156   1232    0    0     0    76 1007 1739  3  5 92  0  0
2015-09-21 17:16:33.000  0  0      0  11226    156   1232    0    0     0     0 1021 1763  3  4 93  0  0
2015-09-21 17:16:34.000  0  0      0  11226    156   1233    0    0     0     0 1004 1634  4  4 92  0  0
2015-09-21 17:16:35.000  1  0      0  11226    156   1232    0    0     0     0 1020 1646  3  4 93  0  0
2015-09-21 17:16:36.000  0  0      0  11226    156   1232    0    0     0     0 1004 1545  6  4 91  0  0
2015-09-21 17:16:37.000  0  0      0  11226    156   1232    0    0     0    60 1025 1255  6  3 92  0  0
2015-09-21 17:16:38.000  0  0      0  11226    156   1233    0    0     0     8 1005 1284  4  3 93  0  0
2015-09-21 17:16:39.000  1  0      0  11225    156   1233    0    0     0     0 1021 1544  5  4 91  0  0
2015-09-21 17:16:40.000  0  0      0  11225    156   1234    0    0     0     0 1002 1436  6  4 91  0  0
2015-09-21 17:16:41.000  0  0      0  11225    156   1234    0    0     0     0 1022 1397  6  3 92  0  0
2015-09-21 17:16:42.000 14  0      0  11123    156   1336    0    0     0    48 1011 1273 34 14 52  0  0
2015-09-21 17:16:43.000  1  0      0  11088    156   1370    0    0     0     0 1033 2000 39 14 47  0  0
2015-09-21 17:16:44.000  0  0      0  11216    156   1243    0    0     0     0 1002 1638 11  5 84  0  0
2015-09-21 17:16:45.000  0  0      0  11224    156   1234    0    0     0     0 1020 1506  5  4 91  0  0
2015-09-21 17:16:46.000  0  0      0  11225    156   1234    0    0     0     0 1004 1549  5  3 92  0  0
2015-09-21 17:16:47.000  0  0      0  11224    156   1234    0    0     0    84 1024 1298  5  3 92  1  0
2015-09-21 17:16:48.000  0  0      0  11224    156   1234    0    0     0     0 1003 1608  6  5 90  0  0
2015-09-21 17:16:49.000  0  0      0  11224    156   1234    0    0     0     0 1019 1469  4  4 92  0  0
2015-09-21 17:16:50.000  0  0      0  11224    156   1234    0    0     0     0 1004 1400  6  2 92  0  0
2015-09-21 17:16:51.000  0  0      0  11224    156   1234    0    0     0     0 1021 2133  4  4 92  0  0
2015-09-21 17:16:52.000  0  0      0  11224    156   1234    0    0     0   164 1004 1705  4  3 93  0  0
2015-09-21 17:16:53.000  1  0      0  11224    156   1234    0    0     0     0 1019 1774  4  4 93  0  0
2015-09-21 17:16:54.000  0  0      0  11224    156   1234    0    0     0     0 1003 1720  4  4 92  0  0
2015-09-21 17:16:55.000  0  0      0  11224    156   1234    0    0     0     0 1020 1966  5  4 91  0  0
2015-09-21 17:16:56.000  0  0      0  11224    156   1235    0    0     0     0 1003 1541  4  3 93  0  0
2015-09-21 17:16:57.000  0  0      0  11223    156   1235    0    0     0    64 1023 1403  5  4 91  0  0
2015-09-21 17:16:58.000  0  0      0  11223    156   1235    0    0     0    44 1023 1250  5  4 91  0  0
2015-09-21 17:16:59.000  2  0      0  11223    156   1235    0    0     0     0 1021 1386  5  4 92  0  0
2015-09-21 17:17:00.000  0  0      0  11223    156   1236    0    0     0     0 1004 1473  6  3 92  0  0
2015-09-21 17:17:01.000  0  0      0  11223    156   1236    0    0     0     0 1021 1504  6  3 91  0  0
