"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:31:46.400","","0 ","0 ","0 ","","0","0","0","","28","17"
"2015-09-21 17:31:46.500","","0 ","0 ","0 ","","0","0","0","","28","17"
"2015-09-21 17:31:46.600","","0 ","0 ","0 ","","0","0","0","","28","17"
"2015-09-21 17:31:46.700","","0 ","0 ","0 ","","0","0","0","","28","17"
"2015-09-21 17:31:46.800","","0 ","0 ","0 ","","0","0","0","","28","17"
"2015-09-21 17:31:46.900","","0 ","0 ","0 ","","0","0","0","","28","17"
"2015-09-21 17:31:47.000","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.100","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.200","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.300","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.400","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.500","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.600","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.700","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.800","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:47.900","","0 ","0 ","0 ","","0","0","0","","5","3"
"2015-09-21 17:31:48.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:48.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:49.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:31:50.000","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.100","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.200","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.300","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.400","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.500","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.600","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.700","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.800","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:50.900","","0 ","0 ","0 ","","0","0","0","","4","2"
"2015-09-21 17:31:51.000","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.100","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.200","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.300","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.400","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.500","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.600","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.700","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.800","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:51.900","","0 ","0 ","0 ","","0","0","0","","4","3"
"2015-09-21 17:31:52.000","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.100","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.200","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.300","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.400","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.500","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.600","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.700","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.800","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:52.900","","0 ","0 ","0 ","","0","0","0","","3","2"
"2015-09-21 17:31:53.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.400","","0 ","0 ","22 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:31:53.600","","0 ","0 ","0 ","","0","0","0","","6","3"
