2015-09-21 17:31:43.000,,
2015-09-21 17:31:43.000,us,sy
2015-09-21 17:31:44.000,17,10
2015-09-21 17:31:44.000,56,30
2015-09-21 17:31:45.000,51,23
2015-09-21 17:31:46.000,28,17
2015-09-21 17:31:47.000,5,3
2015-09-21 17:31:48.000,10,3
2015-09-21 17:31:50.000,4,2
2015-09-21 17:31:51.000,4,3
2015-09-21 17:31:52.000,3,2
2015-09-21 17:31:53.000,6,3
2015-09-21 17:31:54.000,4,3
2015-09-21 17:31:55.000,3,3
2015-09-21 17:31:56.000,5,3
2015-09-21 17:31:57.000,5,3
2015-09-21 17:31:58.000,6,4
2015-09-21 17:31:59.000,8,4
2015-09-21 17:32:00.000,3,2
2015-09-21 17:32:01.000,10,4
2015-09-21 17:32:02.000,4,3
2015-09-21 17:32:03.000,4,3
2015-09-21 17:32:04.000,2,3
2015-09-21 17:32:05.000,5,3
2015-09-21 17:32:06.000,4,4
2015-09-21 17:32:07.000,5,3
2015-09-21 17:32:08.000,5,3
2015-09-21 17:32:09.000,10,5
2015-09-21 17:32:10.000,6,3
2015-09-21 17:32:11.000,6,3
2015-09-21 17:32:12.000,8,4
2015-09-21 17:32:13.000,3,3
2015-09-21 17:32:14.000,2,3
2015-09-21 17:32:15.000,4,3
2015-09-21 17:32:16.000,6,2
2015-09-21 17:32:17.000,2,3
2015-09-21 17:32:18.000,3,3
2015-09-21 17:32:19.000,3,3
2015-09-21 17:32:20.000,4,4
2015-09-21 17:32:21.000,3,2
2015-09-21 17:32:22.000,6,4
2015-09-21 17:32:23.000,2,3
2015-09-21 17:32:24.000,3,3
2015-09-21 17:32:25.000,4,3
2015-09-21 17:32:26.000,3,3
2015-09-21 17:32:27.000,3,3
2015-09-21 17:32:28.000,5,3
2015-09-21 17:32:29.000,3,4
2015-09-21 17:32:30.000,5,3
2015-09-21 17:32:31.000,4,3
2015-09-21 17:32:32.000,2,2
2015-09-21 17:32:33.000,3,3
2015-09-21 17:32:34.000,3,2
2015-09-21 17:32:35.000,3,4
2015-09-21 17:32:36.000,3,2
2015-09-21 17:32:37.000,4,4
2015-09-21 17:32:38.000,3,3
2015-09-21 17:32:39.000,3,3
2015-09-21 17:32:40.000,5,3
2015-09-21 17:32:41.000,5,3
2015-09-21 17:32:42.000,4,3
2015-09-21 17:32:43.000,3,3
2015-09-21 17:32:44.000,5,3
2015-09-21 17:32:45.000,5,4
2015-09-21 17:32:46.000,4,3
2015-09-21 17:32:47.000,4,3
2015-09-21 17:32:48.000,4,2
2015-09-21 17:32:49.000,5,3
2015-09-21 17:32:50.000,4,2
2015-09-21 17:32:51.000,4,3
2015-09-21 17:32:52.000,3,2
2015-09-21 17:32:53.000,4,3
2015-09-21 17:32:54.000,5,3
2015-09-21 17:32:55.000,4,3
2015-09-21 17:32:56.000,4,3
2015-09-21 17:32:57.000,17,8
2015-09-21 17:32:58.000,7,4
2015-09-21 17:32:59.000,5,3
2015-09-21 17:33:00.000,4,3
2015-09-21 17:33:01.000,5,2
2015-09-21 17:33:02.000,17,4
2015-09-21 17:33:03.000,35,9
2015-09-21 17:33:04.000,13,5
2015-09-21 17:33:05.000,6,2
2015-09-21 17:33:06.000,5,3
2015-09-21 17:33:07.000,4,2
2015-09-21 17:33:08.000,4,2
2015-09-21 17:33:09.000,4,3
2015-09-21 17:33:10.000,2,2
2015-09-21 17:33:11.000,3,3
2015-09-21 17:33:12.000,2,3
2015-09-21 17:33:13.000,2,2
2015-09-21 17:33:14.000,4,4
2015-09-21 17:33:15.000,2,2
2015-09-21 17:33:16.000,4,2
2015-09-21 17:33:17.000,4,2
2015-09-21 17:33:18.000,4,3
2015-09-21 17:33:19.000,5,2
2015-09-21 17:33:20.000,4,3
2015-09-21 17:33:21.000,5,3
2015-09-21 17:33:22.000,3,2
2015-09-21 17:33:23.000,4,2
2015-09-21 17:33:24.000,5,2
2015-09-21 17:33:25.000,4,2
2015-09-21 17:33:26.000,4,2
2015-09-21 17:33:27.000,4,3
2015-09-21 17:33:28.000,4,3
2015-09-21 17:33:29.000,3,2
2015-09-21 17:33:30.000,5,3
2015-09-21 17:33:31.000,3,2
2015-09-21 17:33:32.000,3,2
2015-09-21 17:33:33.000,3,2
2015-09-21 17:33:34.000,7,4
2015-09-21 17:33:35.000,3,3
2015-09-21 17:33:36.000,6,3
2015-09-21 17:33:37.000,6,3
2015-09-21 17:33:38.000,6,4
2015-09-21 17:33:39.000,6,5
2015-09-21 17:33:40.000,6,3
2015-09-21 17:33:41.000,5,3
2015-09-21 17:33:42.000,7,3
2015-09-21 17:33:43.000,6,3
2015-09-21 17:33:44.000,4,3
2015-09-21 17:33:45.000,4,3
2015-09-21 17:33:46.000,5,2
2015-09-21 17:33:47.000,3,3
2015-09-21 17:33:48.000,4,2
2015-09-21 17:33:49.000,3,2
2015-09-21 17:33:50.000,4,2
2015-09-21 17:33:51.000,4,2
2015-09-21 17:33:52.000,3,2
2015-09-21 17:33:53.000,4,3
2015-09-21 17:33:54.000,6,4
2015-09-21 17:33:55.000,6,3
2015-09-21 17:33:56.000,6,4
2015-09-21 17:33:57.000,5,4
2015-09-21 17:33:58.000,5,3
2015-09-21 17:33:59.000,4,3
2015-09-21 17:34:00.000,6,4
2015-09-21 17:34:01.000,6,3
2015-09-21 17:34:02.000,5,2
2015-09-21 17:34:03.000,5,3
2015-09-21 17:34:04.000,6,3
2015-09-21 17:34:05.000,5,3
2015-09-21 17:34:06.000,6,3
2015-09-21 17:34:07.000,5,2
2015-09-21 17:34:08.000,5,3
2015-09-21 17:34:09.000,4,2
2015-09-21 17:34:10.000,4,4
2015-09-21 17:34:11.000,4,2
2015-09-21 17:34:12.000,5,3
2015-09-21 17:34:13.000,11,5
2015-09-21 17:34:14.000,5,3
2015-09-21 17:34:15.000,5,2
2015-09-21 17:34:16.000,6,2
2015-09-21 17:34:17.000,7,8
2015-09-21 17:34:18.000,5,2
2015-09-21 17:34:19.000,6,2
2015-09-21 17:34:20.000,7,2
2015-09-21 17:34:21.000,5,3
2015-09-21 17:34:22.000,5,3
2015-09-21 17:34:23.000,5,2
2015-09-21 17:34:24.000,4,3
2015-09-21 17:34:25.000,5,2
2015-09-21 17:34:26.000,4,2
2015-09-21 17:34:27.000,4,3
2015-09-21 17:34:28.000,4,2
2015-09-21 17:34:29.000,4,2
2015-09-21 17:34:30.000,5,3
2015-09-21 17:34:31.000,6,3
2015-09-21 17:34:32.000,5,3
2015-09-21 17:34:33.000,6,3
2015-09-21 17:34:34.000,9,3
2015-09-21 17:34:35.000,7,4
2015-09-21 17:34:36.000,6,3
2015-09-21 17:34:37.000,6,2
2015-09-21 17:34:38.000,6,3
2015-09-21 17:34:39.000,41,11
2015-09-21 17:34:40.000,24,23
2015-09-21 17:34:41.000,6,2
2015-09-21 17:34:42.000,14,3
2015-09-21 17:34:43.000,6,3
2015-09-21 17:34:44.000,43,10
2015-09-21 17:34:45.000,47,7
2015-09-21 17:34:46.000,12,3
2015-09-21 17:34:47.000,5,3
2015-09-21 17:34:48.000,5,3
2015-09-21 17:34:49.000,4,2
2015-09-21 17:34:50.000,5,3
2015-09-21 17:34:51.000,7,4
2015-09-21 17:34:52.000,5,1
2015-09-21 17:34:53.000,6,3
2015-09-21 17:34:54.000,6,2
2015-09-21 17:34:55.000,5,3
2015-09-21 17:34:56.000,6,3
2015-09-21 17:34:57.000,5,3
2015-09-21 17:34:58.000,8,3
2015-09-21 17:34:59.000,7,3
2015-09-21 17:35:00.000,7,3
2015-09-21 17:35:01.000,6,3
2015-09-21 17:35:02.000,6,3
2015-09-21 17:35:03.000,10,3
2015-09-21 17:35:04.000,5,3
2015-09-21 17:35:05.000,4,2
2015-09-21 17:35:06.000,5,2
2015-09-21 17:35:07.000,5,2
2015-09-21 17:35:08.000,6,2
2015-09-21 17:35:09.000,14,3
2015-09-21 17:35:10.000,7,3
2015-09-21 17:35:11.000,6,2
2015-09-21 17:35:12.000,25,3
2015-09-21 17:35:13.000,6,3
2015-09-21 17:35:14.000,6,2
2015-09-21 17:35:15.000,5,3
2015-09-21 17:35:16.000,7,2
2015-09-21 17:35:17.000,8,3
2015-09-21 17:35:18.000,13,1
2015-09-21 17:35:19.000,21,3
2015-09-21 17:35:20.000,6,1
2015-09-21 17:35:21.000,7,3
2015-09-21 17:35:22.000,6,2
2015-09-21 17:35:23.000,4,2
2015-09-21 17:35:24.000,5,2
2015-09-21 17:35:25.000,4,3
2015-09-21 17:35:26.000,4,2
2015-09-21 17:35:27.000,5,3
2015-09-21 17:35:28.000,5,2
2015-09-21 17:35:29.000,6,3
2015-09-21 17:35:30.000,9,3
2015-09-21 17:35:31.000,6,2
2015-09-21 17:35:32.000,7,3
2015-09-21 17:35:33.000,6,2
2015-09-21 17:35:34.000,11,4
2015-09-21 17:35:35.000,9,3
2015-09-21 17:35:36.000,8,2
2015-09-21 17:35:37.000,6,3
2015-09-21 17:35:38.000,7,4
2015-09-21 17:35:39.000,7,3
2015-09-21 17:35:40.000,7,2
2015-09-21 17:35:41.000,7,3
2015-09-21 17:35:42.000,7,2
2015-09-21 17:35:43.000,6,3
2015-09-21 17:35:44.000,6,4
2015-09-21 17:35:45.000,6,2
2015-09-21 17:35:46.000,8,2
2015-09-21 17:35:47.000,6,2
2015-09-21 17:35:48.000,7,2
2015-09-21 17:35:49.000,6,2
