"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:05:25.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","48","24"
"2015-09-21 18:05:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","48","24"
"2015-09-21 18:05:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","48","24"
"2015-09-21 18:05:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","48","24"
"2015-09-21 18:05:25.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","48","24"
"2015-09-21 18:05:26.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:26.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","23","11"
"2015-09-21 18:05:27.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:27.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","5"
"2015-09-21 18:05:28.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:28.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:05:29.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
"2015-09-21 18:05:29.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","3"
