"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:22:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","27","10"
"2015-09-21 18:22:16.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:22:17.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:22:18.000","","3 ","0 ","4 ","0 ","5 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:22:19.000","","0 ","1 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","2"
"2015-09-21 18:22:20.000","","6 ","7 ","8 ","5 ","6 ","7 ","","0","0","0","0","0","0","","5","4"
